y_test,y_pred,y_proba
0,0,0.37764025
1,1,0.75609446
0,0,0.2959387
0,0,0.22457929
0,0,0.31760588
0,0,0.1539045
1,1,0.80517006
1,1,0.7894494
0,0,0.32267132
0,0,0.44827405
0,1,0.54192686
0,1,0.63900584
0,0,0.23827769
0,0,0.1972847
0,0,0.2527063
0,1,0.7349668
0,0,0.22898123
0,0,0.18204086
0,0,0.48007062
0,0,0.28134826
0,1,0.5461167
0,0,0.3314539
0,0,0.30037528
0,0,0.24420902
0,1,0.7879914
0,0,0.4721853
0,0,0.35935295
0,1,0.8459901
0,0,0.25035375
0,0,0.45734814
0,0,0.29865378
1,1,0.79460543
0,0,0.29692632
1,0,0.390626
0,0,0.13494378
0,0,0.10311228
0,0,0.3588713
0,0,0.2223182
0,0,0.32917646
0,0,0.35925278
0,0,0.25903255
0,0,0.38870212
0,0,0.10412316
0,0,0.24979971
0,1,0.67037183
0,0,0.14589769
1,1,0.57420075
0,0,0.31190827
0,0,0.32014233
0,0,0.29409906
0,0,0.15908752
0,0,0.2007113
0,0,0.29542384
0,0,0.4429627
1,0,0.48632386
0,1,0.6743535
0,0,0.20422117
0,0,0.30483073
0,1,0.7833628
0,0,0.27661818
0,0,0.30069837
0,0,0.34729734
0,0,0.42077917
0,1,0.5031558
0,0,0.33923015
0,0,0.3708893
0,0,0.315886
0,0,0.2925399
0,0,0.21880348
0,1,0.6319817
0,0,0.19644333
0,0,0.15167493
0,0,0.12713434
0,1,0.609219
1,1,0.6274554
0,0,0.2200643
0,1,0.84201634
0,0,0.13064891
0,0,0.23568013
0,1,0.8136982
1,1,0.57830524
0,0,0.29886946
0,0,0.09775965
0,0,0.24133946
1,1,0.7486853
0,0,0.11182229
0,1,0.6734205
0,0,0.47073904
0,0,0.2266736
0,0,0.17026877
0,0,0.46214834
0,0,0.40382144
0,1,0.6173386
0,0,0.38645697
0,0,0.17867768
0,0,0.17020695
0,0,0.22193635
0,0,0.36595985
1,0,0.22634241
1,0,0.40537614
1,1,0.73850745
0,0,0.2503995
1,0,0.27714756
0,0,0.24989186
0,0,0.33584982
0,0,0.44358015
0,0,0.43949607
0,0,0.48976833
0,0,0.20407152
0,0,0.25693613
0,0,0.24986567
0,1,0.75107336
0,0,0.3314625
0,0,0.18188334
0,0,0.23923089
0,0,0.36570412
1,1,0.5278952
0,0,0.32128835
1,1,0.7812337
0,1,0.75604904
0,0,0.1621581
0,0,0.19593607
0,0,0.2906032
0,0,0.3284021
0,1,0.50187254
0,1,0.5399532
0,0,0.32404724
0,0,0.21687508
0,0,0.22601786
0,0,0.35303962
0,0,0.31515425
0,0,0.23305516
0,0,0.3207071
0,0,0.45373476
0,0,0.27599588
0,0,0.26322523
0,0,0.287497
0,0,0.32790154
0,1,0.84846723
0,0,0.34481806
0,0,0.31878704
0,0,0.2600691
0,0,0.17566946
0,1,0.6967594
0,1,0.50857747
1,0,0.45529607
0,0,0.43226343
0,0,0.22942112
0,1,0.6379061
0,0,0.33027712
0,0,0.30548534
0,0,0.13346845
0,0,0.31872928
0,1,0.7549166
0,0,0.31193092
0,0,0.47297165
0,0,0.49087563
0,0,0.40045103
0,0,0.19084173
0,0,0.32636088
0,0,0.17868325
1,1,0.63243973
1,0,0.3979513
0,0,0.25500423
0,0,0.15542975
0,0,0.4741125
0,0,0.47210684
0,0,0.2936649
0,0,0.33741403
1,0,0.26091787
0,0,0.37561217
0,0,0.18749753
0,0,0.23190193
0,0,0.16830067
0,0,0.23169717
0,0,0.17048912
0,0,0.28655988
0,0,0.167779
0,0,0.2488094
0,0,0.31806737
0,0,0.19432199
0,0,0.2587529
0,0,0.34990746
0,0,0.22308905
0,0,0.19553684
0,1,0.60280347
0,0,0.1573953
0,0,0.13566226
0,0,0.26309034
0,0,0.30672783
0,0,0.24451473
0,0,0.43912295
0,0,0.26239398
0,0,0.37052476
0,1,0.6680134
0,0,0.23764963
1,1,0.8093174
0,0,0.3511322
0,1,0.51919913
0,0,0.28795668
0,0,0.14382076
0,0,0.42114374
0,0,0.3084173
0,0,0.38804457
0,0,0.22694868
1,1,0.7863344
0,0,0.19033368
1,0,0.40069452
0,0,0.41121632
0,0,0.1756039
0,0,0.30637345
0,0,0.30293933
0,0,0.39701617
0,1,0.89735603
0,0,0.21632876
0,0,0.17276917
1,0,0.15182234
0,0,0.3431947
0,0,0.30668932
0,0,0.21820448
0,0,0.33775818
0,0,0.3798023
0,0,0.32456407
0,0,0.22016886
0,0,0.21646678
0,0,0.2806703
0,0,0.317751
0,0,0.2984601
0,0,0.2982293
0,0,0.29696897
0,0,0.42097402
0,0,0.26811886
0,0,0.19499655
0,0,0.29324934
0,0,0.16398272
1,0,0.33670405
0,0,0.33626366
0,0,0.31872937
0,0,0.13833326
0,0,0.1571886
0,0,0.2563342
0,0,0.38052368
0,0,0.35635504
0,1,0.5090425
0,1,0.5107839
0,0,0.30949423
0,1,0.57178426
0,1,0.76637197
0,0,0.3845725
0,0,0.42668334
0,0,0.19625185
0,0,0.32911465
0,0,0.33813986
0,0,0.41994828
0,0,0.41740614
0,0,0.21381018
1,0,0.44125342
0,0,0.18988357
0,1,0.58233285
0,0,0.3304088
0,0,0.14215064
0,0,0.3407144
0,0,0.21986009
0,1,0.55989003
0,0,0.41265905
0,0,0.4117761
0,0,0.26443833
0,0,0.47198966
0,0,0.18266204
1,0,0.34113896
0,0,0.36103204
0,0,0.25660527
0,0,0.23218797
0,1,0.6592603
0,1,0.6833154
0,0,0.3303276
0,0,0.25597396
0,0,0.1971794
0,1,0.6959934
0,0,0.33573818
0,0,0.32693177
0,0,0.34970033
1,0,0.41099867
0,1,0.53023016
0,0,0.2138705
0,0,0.47338277
0,0,0.494631
0,0,0.28362623
1,0,0.47190186
0,0,0.18869114
0,0,0.2852572
0,0,0.36450997
0,0,0.34166515
0,0,0.2856231
0,0,0.13121088
0,0,0.26251546
0,0,0.3411549
0,0,0.32323533
0,0,0.23211731
0,0,0.18830705
0,0,0.42571378
0,0,0.32812256
0,0,0.40509358
0,0,0.3712343
0,1,0.58109826
0,0,0.21724914
0,0,0.3240362
0,0,0.32604647
0,0,0.27251604
1,0,0.39152476
0,0,0.2934958
0,0,0.3543834
0,1,0.68307745
0,0,0.24632241
0,0,0.14494874
0,0,0.4574342
0,0,0.39996335
0,0,0.30068043
0,0,0.23071913
1,1,0.6082522
1,0,0.40445623
0,0,0.4990339
0,0,0.21139805
0,0,0.4619116
0,0,0.4024135
0,0,0.39919022
0,0,0.42297795
0,0,0.21431029
0,0,0.26431558
1,1,0.5616689
0,0,0.35502422
0,1,0.74172837
0,0,0.4772753
1,1,0.61314875
0,0,0.47835147
0,0,0.18774855
0,0,0.13360031
0,0,0.36715925
0,0,0.29868397
0,0,0.2102744
0,0,0.27641612
0,0,0.15990254
0,0,0.4199311
0,0,0.2627867
0,0,0.13357674
0,1,0.6062262
0,1,0.74519706
0,0,0.3390689
1,0,0.17040427
0,0,0.48945644
0,0,0.27911067
0,0,0.35853085
0,0,0.18119474
0,0,0.23590279
0,1,0.63797235
0,0,0.1108372
0,0,0.4475725
0,0,0.23519358
0,0,0.15793237
0,0,0.48317137
0,0,0.3866862
0,0,0.2196337
0,0,0.20947205
0,0,0.27493757
0,0,0.46083924
0,0,0.2971105
0,0,0.22527847
0,0,0.1535856
0,1,0.77527684
0,0,0.40606037
0,0,0.36565816
0,0,0.2746938
0,0,0.2409528
0,0,0.08201231
0,1,0.7230026
0,0,0.24158989
0,0,0.4321145
0,1,0.6185417
0,0,0.26618987
0,0,0.28919157
0,1,0.74284667
0,0,0.28588077
0,1,0.63520217
0,0,0.11559682
1,1,0.8899265
1,0,0.39553013
0,0,0.2554571
0,0,0.4401513
0,0,0.25945377
0,0,0.19710876
1,1,0.7513577
0,0,0.1789795
0,0,0.1423949
0,0,0.3432063
0,0,0.3705188
1,0,0.37388617
0,0,0.34710452
0,0,0.18522938
0,0,0.18238653
0,0,0.4458401
0,0,0.14949654
0,0,0.44072393
1,1,0.7931963
0,0,0.12444464
0,0,0.31938785
0,0,0.26825646
0,0,0.3520714
0,0,0.3751987
1,0,0.4780798
0,0,0.18651442
0,1,0.5391087
0,0,0.23317301
0,0,0.35262138
0,0,0.35775
0,0,0.430558
0,0,0.4820741
0,0,0.43739337
0,0,0.32339948
0,0,0.17605777
0,0,0.4530661
0,0,0.20896518
1,1,0.593364
0,0,0.38840443
0,0,0.26908556
0,0,0.39851716
0,0,0.32359233
0,0,0.22505312
0,1,0.63018346
0,0,0.1803913
0,0,0.27076545
0,0,0.20274583
0,0,0.30881175
0,1,0.5992755
0,0,0.25043738
0,0,0.49698985
0,0,0.17331201
0,0,0.13286431
0,0,0.24736808
0,0,0.28650624
0,0,0.2675488
0,0,0.25814542
0,0,0.2658656
0,1,0.6741147
0,0,0.4559396
0,0,0.23977438
1,1,0.5137766
0,0,0.13870984
0,1,0.6059376
1,1,0.89425963
0,1,0.7703251
0,0,0.2716741
0,0,0.34190887
0,0,0.25630748
0,0,0.15371133
0,0,0.345509
0,1,0.68000764
0,0,0.4358242
0,0,0.18804605
0,0,0.4956724
0,0,0.25437653
0,0,0.29654598
0,0,0.2242387
1,1,0.8530749
0,0,0.3047702
0,1,0.8461413
0,0,0.25368133
0,0,0.19304606
0,0,0.09926598
1,0,0.25976932
1,1,0.7695518
0,0,0.24316531
0,0,0.2341324
0,1,0.55035836
0,0,0.37046447
1,0,0.28633636
0,0,0.34264547
0,0,0.24671882
1,1,0.7898775
0,1,0.9252646
0,0,0.32808015
0,0,0.25474486
0,0,0.26111156
0,0,0.37909278
0,0,0.3479523
0,0,0.40315318
0,0,0.24340142
0,1,0.61057997
0,0,0.15897675
0,0,0.37435797
0,0,0.29758343
0,0,0.2894484
1,1,0.68989086
0,0,0.43945298
0,0,0.27453345
0,0,0.2597511
0,0,0.4777592
0,0,0.3084846
0,0,0.17304154
0,1,0.506481
1,0,0.38824877
0,0,0.17951699
0,0,0.33992285
1,0,0.277589
0,1,0.55668205
0,0,0.36949432
1,1,0.7575857
0,0,0.36339414
0,0,0.31781954
0,1,0.8119516
1,1,0.92065763
0,1,0.6258871
0,0,0.32538104
0,0,0.38240314
0,0,0.4257932
0,0,0.1172022
0,0,0.37554267
0,0,0.2025035
0,0,0.3583405
0,0,0.35199192
0,0,0.28153333
0,0,0.15538052
0,0,0.41501686
1,0,0.46955094
0,1,0.56342983
0,1,0.54646444
0,0,0.28541952
0,0,0.15357241
0,0,0.26130623
0,0,0.23983805
0,1,0.5444024
0,0,0.14746669
0,0,0.48745346
1,1,0.76752466
0,0,0.18336578
0,0,0.49266887
0,0,0.13942204
0,0,0.2860692
0,1,0.5802467
0,0,0.36153504
1,1,0.77093536
0,1,0.57350045
0,0,0.29749507
0,0,0.28807828
0,0,0.35839063
0,0,0.16842566
0,0,0.380156
0,0,0.1723539
0,0,0.2961115
0,0,0.13112395
0,0,0.46955428
0,0,0.43660015
0,0,0.33995408
0,0,0.37416637
0,0,0.404757
1,1,0.95795107
0,0,0.3193729
0,0,0.44163352
0,0,0.45986566
0,0,0.39609614
0,1,0.53276366
0,1,0.64994544
0,0,0.3646699
1,0,0.47910875
0,0,0.33738673
0,0,0.21761294
0,0,0.3418693
0,0,0.3037226
0,0,0.37953433
0,0,0.30932543
0,0,0.24189843
0,0,0.12181889
1,1,0.5703402
0,0,0.35701373
0,0,0.47967958
0,0,0.17168202
1,1,0.9488653
0,0,0.16788805
0,0,0.44690767
0,0,0.24942762
0,0,0.38882345
0,0,0.45349377
0,0,0.33607188
0,1,0.61241144
0,1,0.63131785
0,0,0.32195604
0,0,0.3717644
0,0,0.21932666
0,0,0.25048065
0,0,0.38112915
0,1,0.95224565
0,0,0.2698144
0,0,0.24001499
0,0,0.16967368
0,0,0.4366496
0,0,0.19189265
0,0,0.22447653
0,0,0.4494723
0,0,0.46498457
0,0,0.18978894
0,1,0.54199463
0,0,0.3779553
0,0,0.43778306
0,1,0.70116776
0,0,0.3522501
0,0,0.12655905
0,0,0.2697082
0,0,0.28496203
0,0,0.2610475
0,0,0.40567133
0,1,0.7117036
0,0,0.30234787
0,0,0.16573814
0,0,0.3981825
0,0,0.22143194
0,0,0.40969047
0,0,0.28581122
0,0,0.122914635
0,0,0.3027919
0,0,0.324041
0,0,0.23565666
0,0,0.3150501
0,0,0.25351357
0,0,0.15030779
0,0,0.11587554
0,1,0.5501218
0,0,0.23679653
1,0,0.40419313
0,0,0.22982399
0,1,0.66382354
0,1,0.8322543
0,0,0.40097904
0,0,0.33425072
1,1,0.8049992
0,0,0.12413079
0,1,0.7000034
1,0,0.19818369
0,0,0.4072399
0,0,0.23469827
0,0,0.35031542
0,0,0.15380439
0,0,0.20084092
1,1,0.66488355
1,1,0.6494788
0,1,0.72155106
0,0,0.25947055
0,1,0.82071704
0,0,0.4074349
0,1,0.69806314
0,1,0.55182415
0,0,0.48778236
1,1,0.6876532
0,0,0.33380252
0,0,0.38589013
0,0,0.23862557
0,0,0.36750662
0,0,0.31009477
0,0,0.26918635
0,0,0.29064623
0,0,0.2748243
0,1,0.5241017
0,0,0.39749536
0,0,0.22921823
0,0,0.3708525
0,0,0.24442177
0,0,0.29607674
0,0,0.45907533
0,1,0.55533236
0,0,0.327584
0,1,0.5007144
1,1,0.8945289
0,0,0.22518022
0,0,0.3240373
0,0,0.20941854
0,1,0.5258192
0,0,0.40995517
0,0,0.43409705
1,1,0.63570315
0,0,0.3060771
0,1,0.9163493
0,0,0.45270768
0,0,0.3984891
0,0,0.4438686
0,0,0.27379432
0,0,0.23900476
0,0,0.207035
0,0,0.22255766
0,0,0.235735
0,0,0.33940545
0,1,0.69820803
1,0,0.33566442
0,0,0.13215968
0,0,0.14620215
0,0,0.31810862
0,0,0.4497431
0,0,0.25221232
0,0,0.31768474
0,0,0.33214653
0,0,0.47329545
0,0,0.4212409
0,0,0.4918959
0,1,0.68612075
0,0,0.3290786
0,0,0.2776318
0,1,0.6576228
0,0,0.296076
0,0,0.3523957
0,0,0.44452885
0,1,0.793417
1,1,0.72311956
0,0,0.28443244
0,0,0.20050462
0,0,0.29925796
0,0,0.23729457
0,0,0.36700326
0,0,0.18216473
0,0,0.18651307
0,0,0.40308467
0,0,0.22804253
0,1,0.5448315
0,0,0.32319504
0,1,0.6622182
0,0,0.23656067
0,0,0.42625538
0,0,0.39520758
0,1,0.5361585
1,1,0.6977266
0,0,0.34781772
0,0,0.3250425
0,0,0.20061155
1,1,0.9414006
0,0,0.38892853
0,1,0.8824597
0,0,0.24219157
0,1,0.58153313
0,1,0.5251703
0,0,0.21803874
0,0,0.38620052
1,1,0.7120917
0,0,0.2080932
0,0,0.29296288
0,0,0.19804409
0,0,0.33099297
1,0,0.44175437
0,1,0.7241831
0,0,0.46606776
0,0,0.19717517
1,0,0.47112978
0,0,0.21474177
1,1,0.7936547
0,1,0.6403156
0,0,0.21316524
0,0,0.28784502
0,0,0.2943566
0,0,0.26198557
0,0,0.23074573
0,0,0.3646427
0,0,0.34765327
0,0,0.31568506
0,1,0.93085825
0,0,0.3688068
0,0,0.26157215
0,0,0.21860914
0,0,0.30036888
0,0,0.3757088
1,0,0.362437
0,0,0.37814137
0,0,0.4611073
0,1,0.5438877
0,0,0.3231317
0,0,0.19736418
0,0,0.31622067
0,0,0.15785742
0,1,0.81718385
0,1,0.56884587
0,0,0.48471972
0,0,0.26696816
0,0,0.35900098
1,0,0.45346493
0,0,0.2754402
1,1,0.6562123
0,1,0.5158385
0,0,0.35072562
1,1,0.94096255
0,0,0.44437504
0,0,0.34809867
0,0,0.20902945
1,0,0.35408399
1,0,0.4711784
0,0,0.15421571
0,0,0.38389865
0,0,0.46232826
0,0,0.28909346
0,1,0.9399857
0,0,0.26632074
1,1,0.8327375
0,0,0.22921869
0,1,0.71016616
0,0,0.2919078
0,1,0.74504906
0,0,0.4524218
0,0,0.30496365
0,0,0.21243824
0,0,0.25889447
0,0,0.37814444
0,1,0.8425223
0,1,0.58764064
0,0,0.40626
0,0,0.1897093
0,0,0.24634327
0,0,0.31767628
0,0,0.21863015
0,0,0.39501387
0,0,0.31638587
0,0,0.35754704
0,0,0.31002283
0,0,0.3131553
0,0,0.24147692
1,0,0.1696055
0,0,0.28633702
0,0,0.39416337
1,1,0.93485874
1,1,0.63388264
0,1,0.5620161
0,0,0.48071116
0,0,0.36730602
0,1,0.5743428
0,1,0.5079434
0,0,0.1951016
0,0,0.22756176
0,0,0.28216344
0,1,0.5829258
0,1,0.8986222
0,0,0.3597901
0,0,0.21603268
0,0,0.33189154
0,0,0.31284803
0,0,0.38714555
0,0,0.21258117
0,1,0.5071882
0,1,0.5415733
0,0,0.47001326
0,0,0.19667968
0,0,0.3725392
0,0,0.35329115
0,0,0.23751397
0,1,0.5993329
0,0,0.45896858
0,0,0.4397903
0,0,0.23380125
1,1,0.5440957
0,1,0.75533116
0,0,0.46402383
0,0,0.34532064
1,1,0.7793944
0,1,0.57871705
1,0,0.21662435
0,0,0.34138572
0,0,0.19124407
1,1,0.7268135
0,0,0.46362612
0,0,0.4258314
0,0,0.26979795
0,0,0.36767885
0,0,0.29292795
0,0,0.24501511
0,0,0.44022182
0,0,0.44419357
0,0,0.23900105
0,0,0.15468122
0,0,0.40406182
0,0,0.13924417
0,0,0.30871576
0,1,0.73913926
0,0,0.19735558
0,0,0.3834017
0,0,0.20464323
0,0,0.38556078
0,0,0.17554355
0,0,0.32955238
0,0,0.19620092
0,0,0.2592311
0,0,0.18766282
0,0,0.36988875
0,0,0.32340747
0,0,0.22540176
0,0,0.29164356
0,0,0.29757
0,1,0.64643335
0,0,0.17185684
0,0,0.28557026
0,0,0.18257764
0,0,0.332059
0,0,0.21177946
0,1,0.56686807
0,0,0.2797695
1,1,0.659998
0,0,0.3314676
0,0,0.2312312
0,0,0.19238088
0,1,0.5191702
0,0,0.4464873
1,1,0.78180504
0,1,0.5246478
0,1,0.76927686
0,1,0.93470705
0,0,0.2728545
0,0,0.14923659
0,1,0.8531292
0,0,0.18235582
0,0,0.20626955
0,0,0.3978168
0,0,0.15975039
0,0,0.1531723
1,1,0.5644545
0,0,0.16761541
0,1,0.515156
0,0,0.36024144
0,0,0.15587892
0,0,0.26176533
0,0,0.46040168
0,1,0.60121393
0,0,0.40893883
1,0,0.2081783
0,0,0.32270023
0,0,0.23071271
0,0,0.30606064
0,1,0.694784
0,0,0.26220378
0,0,0.39181948
0,0,0.17243648
0,0,0.2068193
1,1,0.59078854
0,0,0.16383262
0,0,0.14386839
1,0,0.25319874
0,0,0.2379637
0,0,0.27612188
1,1,0.92914087
1,1,0.7310226
0,0,0.42162004
0,0,0.36255425
1,0,0.25496826
0,0,0.11717072
0,0,0.35183814
0,0,0.31306225
0,0,0.429223
0,0,0.18455695
0,0,0.29647312
0,0,0.35993916
0,0,0.33441535
0,0,0.25256404
0,0,0.30348328
1,1,0.6153985
0,0,0.39517146
0,0,0.39150226
0,0,0.23202115
1,1,0.52665067
0,1,0.776483
0,1,0.77697295
0,0,0.14653793
0,1,0.5171431
0,1,0.7818708
0,1,0.7595766
0,0,0.45098424
0,0,0.2932836
1,0,0.48868725
0,0,0.4880601
1,1,0.75857246
0,0,0.406575
0,0,0.45189753
0,1,0.67656523
0,1,0.546198
0,1,0.51353705
0,0,0.28792357
0,0,0.15110771
0,0,0.32745332
0,0,0.3040965
0,1,0.5069085
0,0,0.287776
0,0,0.24830861
0,0,0.43703344
0,0,0.23508723
0,1,0.8437859
1,1,0.9142338
0,1,0.6203836
0,0,0.18681286
0,0,0.3350766
1,1,0.61764425
0,0,0.48881233
0,1,0.5867766
0,0,0.14670849
0,0,0.27477807
1,1,0.85806656
0,0,0.15545261
0,0,0.36211222
0,0,0.26512256
0,0,0.31031275
1,1,0.810499
0,0,0.24245226
0,0,0.25543496
0,0,0.18107335
0,0,0.48106116
0,1,0.7462797
0,0,0.24431056
0,0,0.22781447
0,1,0.5021756
0,0,0.3859659
0,0,0.35443604
0,0,0.37852168
0,0,0.20975457
0,1,0.6009804
0,0,0.09369349
0,0,0.18362463
0,1,0.81146014
0,0,0.20094675
1,1,0.770462
0,0,0.2698945
0,0,0.43364292
0,0,0.49926248
0,0,0.14314182
0,0,0.33535057
0,0,0.39459106
0,0,0.19563594
0,0,0.26255625
0,0,0.38680246
0,0,0.46760786
0,0,0.4302184
0,0,0.18494089
0,0,0.2546136
0,1,0.592562
0,0,0.39631283
0,0,0.17338778
0,1,0.54124767
0,0,0.24646628
0,0,0.29839125
0,0,0.19441624
0,0,0.3022851
0,0,0.3133748
0,0,0.4002986
0,0,0.3031933
0,0,0.40650383
0,0,0.22454515
0,1,0.55475634
0,1,0.53826004
0,0,0.22609779
0,1,0.8236454
0,0,0.25828674
1,0,0.25794926
0,0,0.36469692
0,0,0.3054744
0,0,0.3102388
1,1,0.5425913
0,0,0.39549166
0,0,0.47487468
0,0,0.17759338
0,0,0.27551162
0,1,0.8128984
1,0,0.37359494
0,0,0.27091706
0,0,0.24897866
0,0,0.3554241
0,0,0.2751055
0,0,0.21363449
0,0,0.32674316
0,1,0.75985414
0,0,0.2075017
0,0,0.20633829
1,0,0.20087378
0,1,0.84746355
0,0,0.4966167
0,0,0.18282844
0,0,0.33060843
0,0,0.28858173
0,0,0.42262614
0,0,0.40575618
0,0,0.18830879
0,0,0.14495316
1,1,0.7581412
1,1,0.86483973
0,0,0.41032487
0,0,0.36359277
0,0,0.3401146
0,0,0.48827896
0,0,0.14788617
0,0,0.23872611
0,0,0.34917608
0,0,0.4568048
0,0,0.43187723
0,0,0.28944454
0,0,0.15455014
0,0,0.20317271
0,0,0.37467378
0,0,0.3106683
0,1,0.7736942
0,0,0.31424218
0,0,0.13910018
0,0,0.3707952
0,0,0.2786586
0,0,0.16707775
0,0,0.24463886
0,0,0.3610589
0,0,0.2453222
0,0,0.13227183
0,0,0.15281016
0,0,0.27682954
0,0,0.48930764
0,0,0.23993361
0,0,0.376517
0,0,0.41775638
0,1,0.5357508
0,0,0.1972662
0,0,0.3760758
0,0,0.34115577
0,0,0.25107515
0,0,0.30509865
0,0,0.16813919
0,0,0.41761273
0,0,0.22830644
1,1,0.9459772
0,0,0.3070939
0,0,0.17430663
0,0,0.25782016
1,0,0.29523644
0,0,0.20255305
0,0,0.36156878
0,0,0.18238871
0,0,0.24633734
0,1,0.8163702
0,0,0.1679951
0,0,0.2069838
0,0,0.11298025
0,0,0.47088516
0,0,0.29310402
0,0,0.26263344
0,1,0.8264936
0,0,0.3079223
0,1,0.5076906
0,0,0.25945055
0,0,0.3354084
1,1,0.73825306
0,0,0.27936426
0,1,0.60696137
0,0,0.34123358
0,0,0.21023642
0,0,0.46599773
0,0,0.36213002
0,0,0.43136835
0,0,0.12808871
0,0,0.28347278
0,0,0.16560447
0,1,0.87739676
0,0,0.3586528
0,0,0.22475752
0,0,0.23149775
1,1,0.8699658
0,0,0.23765501
0,0,0.22117834
0,0,0.13331713
0,0,0.4170673
0,0,0.24734512
0,0,0.4841271
0,0,0.29074624
1,1,0.8420845
0,0,0.32041034
0,0,0.2821894
0,0,0.24284971
0,0,0.4946772
0,1,0.75398296
0,0,0.39379066
0,0,0.118606396
0,0,0.20794076
0,0,0.39124277
0,1,0.86282545
0,0,0.22880964
0,0,0.111691795
