age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,month_num,was_contacted_before,balance_log,actual,predicted,probability
59,retired,married,secondary,no,2768,no,yes,cellular,8,aug,5,-1,0,unknown,8,0,7.926241523170962,0,0,0.3007925
52,technician,married,secondary,no,195,yes,no,cellular,18,feb,1,63,5,failure,2,1,5.278114659230518,1,1,0.53660923
30,management,single,tertiary,no,717,yes,no,cellular,13,aug,3,-1,0,unknown,8,0,6.576469569048224,0,1,0.5211136
40,technician,married,unknown,no,0,no,yes,cellular,7,jul,1,-1,0,unknown,7,0,0.0,0,0,0.29124248
45,management,married,tertiary,no,2,yes,no,cellular,16,jul,2,-1,0,unknown,7,0,1.0986122886681096,0,0,0.32512805
32,management,married,tertiary,no,2853,yes,yes,cellular,4,feb,1,-1,0,unknown,2,0,7.956476798036782,0,0,0.40429926
52,technician,married,secondary,no,-38,no,no,unknown,6,jun,1,-1,0,unknown,6,0,0.0,0,0,0.18109229
39,blue-collar,single,secondary,no,4619,no,no,cellular,21,nov,1,-1,0,unknown,11,0,8.438149984075785,0,1,0.5115412
52,unemployed,married,primary,no,-110,no,yes,cellular,29,jan,1,-1,0,unknown,1,0,0.0,0,0,0.25391436
28,management,single,tertiary,no,187,no,no,cellular,9,jun,1,92,1,success,6,1,5.236441962829949,1,1,0.94317216
36,admin.,married,secondary,no,0,yes,no,cellular,21,jul,7,-1,0,unknown,7,0,0.0,0,0,0.30993885
44,management,married,tertiary,no,58,yes,no,cellular,17,nov,1,126,3,failure,11,1,4.07753744390572,0,0,0.23025537
31,admin.,divorced,secondary,no,53,yes,no,unknown,7,may,4,-1,0,unknown,5,0,3.9889840465642745,0,0,0.2087408
46,blue-collar,married,secondary,no,120,yes,yes,cellular,29,jan,1,259,3,failure,1,1,4.795790545596741,0,0,0.12337538
55,retired,married,primary,no,628,no,yes,cellular,6,aug,2,-1,0,unknown,8,0,6.444131256700441,0,0,0.31936234
31,services,single,secondary,no,712,no,no,cellular,31,jul,25,-1,0,unknown,7,0,6.569481420414296,0,0,0.18373412
32,entrepreneur,married,secondary,no,1996,yes,no,cellular,18,nov,1,-1,0,unknown,11,0,7.599401333415815,0,0,0.3485276
48,technician,married,secondary,no,1637,yes,no,unknown,11,jun,10,-1,0,unknown,6,0,7.401231264413015,0,0,0.2308551
47,unemployed,married,secondary,yes,0,no,no,cellular,18,nov,2,-1,0,unknown,11,0,0.0,0,0,0.28265694
31,technician,married,tertiary,no,3338,yes,no,cellular,24,jun,2,185,2,success,6,1,8.113426639943654,0,1,0.85923237
56,retired,married,secondary,no,0,yes,no,unknown,7,may,4,-1,0,unknown,5,0,0.0,0,0,0.11668456
47,self-employed,married,secondary,no,1121,no,no,unknown,20,jun,6,-1,0,unknown,6,0,7.022868086082641,0,0,0.20552461
57,management,married,tertiary,no,17118,yes,no,cellular,21,nov,1,-1,0,unknown,11,0,9.747944236774778,0,0,0.280051
43,admin.,married,secondary,no,25741,yes,no,unknown,30,may,2,-1,0,unknown,5,0,10.155879178209323,0,0,0.14686215
37,services,married,secondary,no,895,yes,yes,cellular,4,feb,2,245,1,failure,2,1,6.79794041297493,0,0,0.19485159
66,unemployed,single,primary,no,1323,no,no,telephone,10,feb,11,-1,0,unknown,2,0,7.188412736496954,0,1,0.67999494
33,management,single,tertiary,no,383,yes,no,cellular,9,jul,1,-1,0,unknown,7,0,5.950642552587727,0,0,0.4848708
38,admin.,married,secondary,no,607,yes,no,unknown,13,may,3,-1,0,unknown,5,0,6.410174881966167,0,0,0.22586879
57,services,married,primary,no,1896,no,no,cellular,29,jul,4,-1,0,unknown,7,0,7.5480289699350145,0,0,0.33000758
38,technician,married,secondary,no,1960,yes,no,cellular,21,aug,2,-1,0,unknown,8,0,7.581209826196346,0,0,0.36082068
31,management,married,tertiary,no,50,no,no,cellular,19,aug,5,-1,0,unknown,8,0,3.9318256327243257,0,0,0.31425664
41,admin.,married,secondary,no,442,yes,yes,unknown,9,may,2,-1,0,unknown,5,0,6.093569770045136,0,0,0.18893571
44,management,married,secondary,no,8262,yes,no,cellular,6,apr,1,257,16,failure,4,1,9.019542996701185,0,0,0.43690673
56,services,single,secondary,no,-40,yes,no,cellular,15,may,1,368,2,failure,5,1,0.0,1,0,0.3466285
31,admin.,single,tertiary,no,383,no,yes,cellular,7,jul,1,-1,0,unknown,7,0,5.950642552587727,0,0,0.43563503
25,management,single,tertiary,no,710,no,no,unknown,9,jul,1,-1,0,unknown,7,0,6.566672429803241,0,0,0.38165215
43,blue-collar,single,secondary,no,421,yes,no,unknown,15,may,3,-1,0,unknown,5,0,6.045005314036012,0,0,0.32865953
39,entrepreneur,married,tertiary,no,1654,no,no,cellular,17,nov,1,-1,0,unknown,11,0,7.411556287811163,0,0,0.45766053
35,technician,single,tertiary,no,0,no,no,cellular,14,jan,7,-1,0,unknown,1,0,0.0,1,1,0.6372255
40,management,married,tertiary,no,193,no,no,cellular,18,aug,6,-1,0,unknown,8,0,5.267858159063328,0,0,0.36102867
43,management,married,tertiary,no,690,yes,no,cellular,6,aug,3,-1,0,unknown,8,0,6.53813982376767,0,0,0.37772435
36,technician,single,secondary,no,54,no,no,cellular,22,may,1,-1,0,unknown,5,0,4.007333185232471,0,1,0.56956375
60,technician,married,unknown,no,148,yes,no,unknown,19,may,1,-1,0,unknown,5,0,5.003946305945459,0,0,0.22989461
27,admin.,married,secondary,no,0,yes,yes,cellular,18,may,5,-1,0,unknown,5,0,0.0,0,0,0.3247943
38,management,married,secondary,no,96,yes,no,cellular,20,nov,3,-1,0,unknown,11,0,4.574710978503383,0,0,0.2643238
54,management,divorced,tertiary,no,129,yes,no,unknown,30,may,1,-1,0,unknown,5,0,4.867534450455582,0,0,0.3644807
38,technician,married,secondary,no,114,no,no,cellular,11,jul,3,-1,0,unknown,7,0,4.74493212836325,0,0,0.34811467
35,blue-collar,married,secondary,no,911,yes,no,cellular,20,nov,2,181,5,other,11,1,6.815639990074331,0,0,0.30285054
42,services,married,secondary,no,3620,yes,no,unknown,27,may,16,-1,0,unknown,5,0,8.19450550976564,0,0,0.12455207
46,technician,married,secondary,no,966,yes,yes,cellular,19,aug,2,-1,0,unknown,8,0,6.874198495453294,0,0,0.26158103
32,unemployed,single,tertiary,no,99,no,no,cellular,28,aug,35,-1,0,unknown,8,0,4.605170185988092,0,0,0.1373021
31,technician,married,tertiary,no,1186,no,yes,telephone,31,jul,16,-1,0,unknown,7,0,7.079184394609668,0,0,0.22109039
37,management,single,tertiary,no,230,yes,yes,cellular,2,feb,2,272,1,failure,2,1,5.442417710521793,0,0,0.3046545
54,technician,divorced,unknown,no,1725,no,no,unknown,16,jun,3,-1,0,unknown,6,0,7.453561871643373,0,0,0.24631648
44,blue-collar,single,primary,no,1593,yes,no,cellular,19,nov,2,174,3,success,11,1,7.374001859350161,0,1,0.66107213
38,technician,single,secondary,no,3278,no,no,cellular,19,aug,14,-1,0,unknown,8,0,8.095293776844649,1,0,0.35394982
70,retired,married,secondary,no,1164,no,no,telephone,10,nov,2,-1,0,unknown,11,0,7.060476365999801,0,1,0.733324
36,management,married,tertiary,no,171,no,no,cellular,12,aug,2,-1,0,unknown,8,0,5.147494476813453,0,0,0.43523297
36,blue-collar,married,secondary,no,771,yes,no,unknown,9,may,4,-1,0,unknown,5,0,6.648984550024776,0,0,0.23821452
30,blue-collar,married,primary,no,837,yes,no,cellular,15,apr,2,-1,0,unknown,4,0,6.731018100482083,0,0,0.46017504
37,technician,married,secondary,no,6384,yes,yes,cellular,3,jun,1,96,2,failure,6,1,8.76170676846664,0,1,0.5178189
54,blue-collar,married,secondary,no,682,yes,yes,unknown,26,may,1,-1,0,unknown,5,0,6.52649485957079,0,0,0.183406
29,services,married,secondary,no,30,yes,no,cellular,23,jul,3,-1,0,unknown,7,0,3.4339872044851463,0,0,0.28658825
38,technician,married,tertiary,no,3234,no,no,cellular,8,apr,1,141,2,success,4,1,8.081784206935001,0,1,0.85675937
53,admin.,divorced,secondary,no,-163,yes,no,cellular,17,apr,2,343,2,other,4,1,0.0,0,0,0.30723637
62,retired,married,primary,no,1084,no,no,cellular,14,apr,1,-1,0,unknown,4,0,6.98933526597456,1,1,0.8283163
33,management,married,tertiary,no,5792,yes,no,cellular,18,may,2,-1,0,unknown,5,0,8.664405571096625,0,0,0.46066943
33,management,single,tertiary,no,576,no,no,cellular,2,nov,1,-1,0,unknown,11,0,6.3578422665081,0,1,0.716239
38,management,married,secondary,no,341,no,no,cellular,15,may,3,346,2,failure,5,1,5.834810737062605,0,1,0.5157636
39,management,married,tertiary,no,429,yes,no,unknown,8,may,4,-1,0,unknown,5,0,6.063785208687608,0,0,0.17358883
48,unemployed,divorced,secondary,no,1266,yes,no,telephone,3,feb,1,-1,0,unknown,2,0,7.144407180321139,0,0,0.37897736
51,housemaid,married,primary,no,492,yes,no,unknown,20,may,3,-1,0,unknown,5,0,6.20050917404269,0,0,0.15218177
47,admin.,divorced,secondary,no,555,yes,yes,telephone,17,oct,1,-1,0,unknown,10,0,6.320768294250582,1,1,0.6274778
53,technician,married,tertiary,no,6072,no,yes,unknown,16,jun,4,-1,0,unknown,6,0,8.711607995897575,0,0,0.16590096
31,management,single,secondary,no,783,yes,no,cellular,2,feb,2,272,1,failure,2,1,6.664409020350408,0,0,0.32021877
36,admin.,married,tertiary,no,0,yes,no,cellular,22,jul,1,-1,0,unknown,7,0,0.0,0,0,0.30765608
52,unemployed,married,primary,no,20,yes,no,telephone,28,jan,1,-1,0,unknown,1,0,3.044522437723423,0,0,0.13641657
58,admin.,married,secondary,no,1813,yes,no,telephone,17,jul,1,-1,0,unknown,7,0,7.503289630675082,0,0,0.38405666
29,services,married,secondary,no,-597,no,no,cellular,7,jul,2,-1,0,unknown,7,0,0.0,0,0,0.32207447
32,admin.,married,secondary,no,2555,yes,no,cellular,20,nov,1,-1,0,unknown,11,0,7.846198815497425,0,0,0.3900606
55,blue-collar,single,tertiary,no,325,yes,no,unknown,8,may,1,-1,0,unknown,5,0,5.786897381366708,0,0,0.20339131
32,blue-collar,single,secondary,no,1402,yes,no,cellular,7,may,3,295,5,other,5,1,7.246368080102461,0,0,0.40665165
47,management,married,secondary,yes,0,no,yes,cellular,22,aug,9,-1,0,unknown,8,0,0.0,0,0,0.17985445
49,services,married,secondary,no,884,yes,no,telephone,8,jul,3,-1,0,unknown,7,0,6.785587645007929,0,0,0.30525684
58,housemaid,married,tertiary,no,497,no,no,unknown,11,jun,5,-1,0,unknown,6,0,6.210600077024653,0,0,0.21028075
31,self-employed,married,secondary,no,263,yes,no,unknown,13,may,2,-1,0,unknown,5,0,5.575949103146316,0,0,0.19281809
30,admin.,married,secondary,no,187,yes,no,cellular,18,nov,1,-1,0,unknown,11,0,5.236441962829949,0,0,0.3125095
49,management,married,tertiary,no,0,no,no,cellular,6,aug,2,-1,0,unknown,8,0,0.0,0,0,0.34742987
29,admin.,single,secondary,no,305,yes,no,cellular,18,may,4,304,1,failure,5,1,5.723585101952381,0,0,0.3755001
31,blue-collar,married,secondary,no,136,no,no,cellular,12,may,2,267,1,failure,5,1,4.919980925828125,1,0,0.38860378
44,admin.,married,secondary,no,132,no,no,cellular,21,dec,5,124,4,success,12,1,4.890349128221754,0,1,0.8468888
29,services,single,secondary,no,40,yes,no,cellular,18,may,1,355,2,failure,5,1,3.713572066704308,0,0,0.30898783
48,admin.,divorced,secondary,no,341,no,yes,cellular,5,feb,4,-1,0,unknown,2,0,5.834810737062605,0,0,0.31992412
48,technician,divorced,secondary,no,353,no,no,cellular,11,aug,1,-1,0,unknown,8,0,5.869296913133774,0,1,0.56614953
55,admin.,married,secondary,no,1633,no,no,cellular,11,jan,1,192,2,success,1,1,7.3987862754199485,1,1,0.91493696
57,technician,divorced,tertiary,no,126,no,no,telephone,4,jun,2,-1,0,unknown,6,0,4.844187086458591,1,1,0.5275201
35,technician,single,secondary,no,70,yes,no,cellular,21,oct,2,188,2,other,10,1,4.2626798770413155,0,1,0.60950255
49,admin.,married,secondary,no,3608,yes,no,unknown,13,nov,1,-1,0,unknown,11,0,8.19118600464279,1,1,0.52104354
36,unemployed,married,secondary,no,17458,no,no,cellular,23,sep,2,-1,0,unknown,9,0,9.767610553984774,0,1,0.5951839
28,management,single,tertiary,no,810,yes,no,cellular,5,feb,2,-1,0,unknown,2,0,6.698268054115413,0,1,0.5343057
34,blue-collar,married,primary,no,100,yes,yes,unknown,28,may,3,-1,0,unknown,5,0,4.61512051684126,0,0,0.16313335
56,services,married,secondary,no,159,yes,no,cellular,20,apr,3,-1,0,unknown,4,0,5.075173815233827,0,0,0.30834416
42,admin.,divorced,secondary,no,2133,yes,no,cellular,5,may,5,-1,0,unknown,5,0,7.665753431861699,0,0,0.43682247
38,blue-collar,married,primary,no,1807,no,no,unknown,7,may,3,-1,0,unknown,5,0,7.4999765409521215,0,0,0.20573242
33,admin.,married,tertiary,no,99,yes,yes,cellular,18,nov,2,-1,0,unknown,11,0,4.605170185988092,0,0,0.2376436
28,blue-collar,single,secondary,no,387,yes,no,cellular,13,mar,11,282,1,other,3,1,5.961005339623274,0,0,0.26936892
44,blue-collar,married,secondary,no,1324,yes,no,telephone,25,oct,1,89,2,other,10,1,7.1891677384203225,0,1,0.74997973
49,technician,single,secondary,no,9131,yes,no,cellular,18,aug,1,461,5,failure,8,1,9.119540007649686,1,1,0.8510834
41,admin.,divorced,secondary,no,1076,yes,no,cellular,3,jun,2,391,2,other,6,1,6.981934677156389,0,1,0.841065
45,blue-collar,married,unknown,no,1263,yes,no,unknown,19,may,3,-1,0,unknown,5,0,7.142036574706803,0,0,0.2671768
47,management,married,tertiary,no,3556,yes,no,unknown,20,jun,4,-1,0,unknown,6,0,8.176672771948455,0,0,0.25492877
51,technician,married,secondary,no,130,no,no,cellular,22,aug,3,-1,0,unknown,8,0,4.875197323201151,0,0,0.2796975
44,admin.,married,secondary,no,73,yes,no,unknown,16,may,1,-1,0,unknown,5,0,4.304065093204169,0,0,0.21373004
53,retired,married,primary,no,232,yes,yes,unknown,17,jun,2,-1,0,unknown,6,0,5.4510384535657,0,0,0.16904305
32,student,single,secondary,no,1102,no,no,telephone,8,oct,1,-1,0,unknown,10,0,7.005789019253503,1,1,0.72572154
56,blue-collar,married,primary,no,136,no,no,cellular,4,aug,1,-1,0,unknown,8,0,4.919980925828125,0,0,0.35499045
48,blue-collar,married,secondary,no,1230,yes,no,cellular,13,may,2,182,3,success,5,1,7.115582126184454,1,1,0.9093495
39,management,single,secondary,no,247,yes,no,unknown,20,may,2,-1,0,unknown,5,0,5.5134287461649825,0,0,0.29018766
34,management,married,tertiary,no,349,yes,yes,cellular,29,jan,2,185,3,failure,1,1,5.857933154483459,0,0,0.1455818
48,blue-collar,married,primary,no,278,yes,no,unknown,5,may,2,-1,0,unknown,5,0,5.631211781821365,0,0,0.13837756
29,services,married,secondary,no,376,no,yes,telephone,28,jan,3,183,4,failure,1,1,5.932245187448011,0,0,0.24302642
53,technician,married,secondary,no,0,no,no,cellular,22,aug,9,-1,0,unknown,8,0,0.0,0,0,0.1814444
52,admin.,divorced,secondary,no,131,yes,yes,unknown,13,may,1,-1,0,unknown,5,0,4.882801922586371,0,0,0.2559518
31,technician,single,tertiary,no,387,no,no,cellular,4,aug,1,-1,0,unknown,8,0,5.961005339623274,0,1,0.64260364
51,blue-collar,divorced,primary,no,83,yes,no,unknown,16,may,4,-1,0,unknown,5,0,4.430816798843313,0,0,0.24783733
26,technician,single,tertiary,no,15161,no,no,cellular,2,feb,1,-1,0,unknown,2,0,9.626547576616248,1,1,0.6015282
55,entrepreneur,divorced,secondary,no,1553,no,no,cellular,30,jul,3,-1,0,unknown,7,0,7.348587530927593,0,0,0.40279314
36,technician,single,secondary,no,0,no,no,cellular,29,aug,2,-1,0,unknown,8,0,0.0,0,0,0.23882864
45,blue-collar,single,primary,no,92,no,yes,cellular,25,jul,7,-1,0,unknown,7,0,4.532599493153256,0,0,0.26353228
43,blue-collar,married,primary,no,548,no,no,cellular,30,jul,9,-1,0,unknown,7,0,6.3080984415095305,0,0,0.3136046
31,blue-collar,single,secondary,no,228,no,no,cellular,6,aug,1,88,4,other,8,1,5.43372200355424,1,1,0.7827728
32,management,married,tertiary,no,2737,yes,yes,cellular,21,nov,4,182,1,failure,11,1,7.914983005848394,0,0,0.25426006
42,blue-collar,married,secondary,no,349,yes,no,cellular,7,apr,2,-1,0,unknown,4,0,5.857933154483459,0,0,0.33737805
49,housemaid,married,primary,no,434,yes,yes,unknown,18,jun,3,-1,0,unknown,6,0,6.075346031088684,0,0,0.15669216
37,blue-collar,single,secondary,no,690,yes,no,cellular,18,nov,1,179,2,failure,11,1,6.53813982376767,0,0,0.21173654
48,services,married,secondary,no,801,no,no,cellular,8,aug,1,-1,0,unknown,8,0,6.687108607866515,0,0,0.49896276
49,blue-collar,married,unknown,no,5,no,no,cellular,19,aug,1,-1,0,unknown,8,0,1.791759469228055,0,0,0.31978747
33,unknown,married,tertiary,no,8971,no,no,cellular,22,aug,1,-1,0,unknown,8,0,9.101863895640099,0,0,0.4833016
33,housemaid,married,primary,no,212,yes,no,cellular,11,jul,2,-1,0,unknown,7,0,5.3612921657094255,0,0,0.29346287
38,technician,divorced,secondary,no,631,yes,no,cellular,25,aug,2,-1,0,unknown,8,0,6.448889394146858,0,0,0.38732105
38,services,married,secondary,no,309,no,no,unknown,12,jun,2,-1,0,unknown,6,0,5.736572297479192,0,0,0.21753466
54,technician,married,tertiary,no,2883,yes,yes,unknown,15,may,3,-1,0,unknown,5,0,7.96693349840484,0,0,0.19510297
29,blue-collar,single,secondary,no,260,yes,no,unknown,2,jun,14,-1,0,unknown,6,0,5.564520407322694,1,0,0.24475758
26,services,single,secondary,no,1445,no,no,telephone,23,oct,1,-1,0,unknown,10,0,7.27655640271871,1,1,0.75706834
33,technician,married,secondary,no,79,yes,no,cellular,18,aug,6,-1,0,unknown,8,0,4.382026634673881,0,0,0.25857234
30,blue-collar,married,secondary,yes,-18,no,no,unknown,3,jun,2,-1,0,unknown,6,0,0.0,0,0,0.20984355
36,management,married,tertiary,no,6404,yes,yes,telephone,9,jul,1,-1,0,unknown,7,0,8.764834214330834,0,0,0.34388503
37,management,married,secondary,no,857,yes,no,cellular,28,jan,1,-1,0,unknown,1,0,6.754604099487962,0,0,0.2426979
37,management,married,tertiary,no,3288,no,no,cellular,8,aug,2,-1,0,unknown,8,0,8.098338846189057,0,0,0.46874514
25,management,single,tertiary,no,6246,no,no,cellular,9,jun,3,-1,0,unknown,6,0,8.73985662749357,0,1,0.7952158
58,blue-collar,married,unknown,no,4871,yes,no,unknown,14,may,2,-1,0,unknown,5,0,8.491259809389733,0,0,0.23947221
48,admin.,married,secondary,no,368,no,no,cellular,8,oct,2,140,7,success,10,1,5.910796644040527,1,1,0.90239394
49,technician,married,tertiary,no,503,no,no,unknown,1,jul,2,-1,0,unknown,7,0,6.222576268071369,0,0,0.24458688
57,retired,married,primary,no,243,no,no,cellular,8,aug,4,-1,0,unknown,8,0,5.497168225293202,0,0,0.29791468
50,admin.,married,secondary,no,858,no,no,cellular,9,jul,12,-1,0,unknown,7,0,6.755768921984256,0,0,0.32140175
46,management,married,tertiary,no,3115,no,no,cellular,18,aug,2,-1,0,unknown,8,0,8.044305406990638,0,0,0.43721974
36,technician,married,tertiary,no,202,no,no,cellular,1,oct,1,122,2,failure,10,1,5.313205979041787,0,1,0.7487997
35,technician,married,secondary,no,0,no,no,cellular,14,jul,2,-1,0,unknown,7,0,0.0,0,0,0.32737714
44,technician,married,secondary,no,378,yes,no,unknown,30,may,2,-1,0,unknown,5,0,5.937536205082426,0,0,0.19447541
34,technician,married,secondary,no,-56,yes,no,cellular,13,may,2,-1,0,unknown,5,0,0.0,0,0,0.35670447
33,admin.,divorced,secondary,no,661,yes,no,cellular,11,aug,1,99,7,failure,8,1,6.495265555937008,0,1,0.6771457
40,admin.,married,secondary,no,2591,yes,yes,cellular,7,apr,1,266,2,other,4,1,7.860185057472165,0,0,0.34437636
58,management,divorced,tertiary,no,315,yes,no,cellular,17,nov,2,-1,0,unknown,11,0,5.755742213586912,0,0,0.30298015
30,management,married,tertiary,no,126,yes,yes,cellular,23,jul,10,-1,0,unknown,7,0,4.844187086458591,0,0,0.25348786
38,technician,single,secondary,no,613,yes,yes,cellular,6,may,2,254,14,other,5,1,6.419994928147142,0,0,0.327382
36,self-employed,married,tertiary,no,11387,no,no,cellular,15,apr,1,-1,0,unknown,4,0,9.340315448397929,0,1,0.8210659
57,technician,married,secondary,no,3240,yes,no,unknown,14,may,2,-1,0,unknown,5,0,8.083637203141548,0,0,0.21770456
45,blue-collar,married,primary,no,15515,no,no,cellular,4,aug,2,-1,0,unknown,8,0,9.649627028559857,0,0,0.396995
41,technician,married,secondary,no,3432,no,no,cellular,6,aug,3,-1,0,unknown,8,0,8.141189793457691,0,0,0.47495916
26,management,single,tertiary,no,2725,no,no,cellular,28,jan,1,-1,0,unknown,1,0,7.9105906122564775,0,1,0.5643093
42,self-employed,married,tertiary,no,0,no,no,cellular,8,aug,6,-1,0,unknown,8,0,0.0,0,0,0.32253462
31,blue-collar,single,primary,no,817,yes,no,cellular,17,apr,1,-1,0,unknown,4,0,6.706862336602747,0,0,0.43608087
31,admin.,single,secondary,no,2144,yes,no,unknown,20,may,1,-1,0,unknown,5,0,7.6708948313621175,0,0,0.22239977
77,retired,single,primary,no,300,no,no,cellular,9,sep,1,-1,0,unknown,9,0,5.707110264748875,0,1,0.85452616
26,unemployed,single,primary,no,1213,no,no,cellular,29,jan,1,-1,0,unknown,1,0,7.101675971619444,0,1,0.5160021
48,services,married,secondary,no,334,no,yes,unknown,19,jun,2,-1,0,unknown,6,0,5.814130531825066,0,0,0.20730667
48,blue-collar,married,secondary,no,865,yes,no,cellular,13,may,2,-1,0,unknown,5,0,6.763884908562435,0,0,0.38961574
54,blue-collar,married,primary,no,0,no,no,unknown,16,jun,6,-1,0,unknown,6,0,0.0,0,0,0.12252422
45,entrepreneur,divorced,primary,no,888,yes,no,telephone,28,jul,6,-1,0,unknown,7,0,6.790097235513905,0,0,0.32841647
53,admin.,married,secondary,no,-375,yes,no,unknown,23,may,1,-1,0,unknown,5,0,0.0,0,0,0.13078819
42,services,married,secondary,no,154,yes,no,telephone,14,may,5,372,1,other,5,1,5.043425116919247,0,0,0.26408917
28,blue-collar,married,secondary,no,214,yes,yes,cellular,24,jul,3,-1,0,unknown,7,0,5.3706380281276624,0,0,0.31519356
40,blue-collar,married,primary,no,87,yes,no,unknown,8,may,1,-1,0,unknown,5,0,4.477336814478207,0,0,0.16727632
35,student,single,secondary,no,278,no,no,unknown,21,sep,1,-1,0,unknown,9,0,5.631211781821365,0,0,0.35575703
64,technician,married,tertiary,no,1319,no,no,cellular,12,mar,2,-1,0,unknown,3,0,7.1853870155804165,0,1,0.8774102
